id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1377300135","20141017T000000",570000,2,1,1100,6240,"1",0,0,4,7,1100,0,1941,0,"98199",47.6446,-122.403,1250,6240
"9276200890","20150429T000000",450000,2,1.75,1760,2275,"1.5",0,0,3,6,1040,720,1912,0,"98116",47.5803,-122.393,1380,3750
"2025079033","20141210T000000",415000,1,2,3000,204732,"2.5",0,2,3,8,3000,0,1979,0,"98014",47.6331,-121.945,2330,213008
"2011400791","20141007T000000",425000,4,2,1330,9188,"1.5",0,0,3,7,1330,0,1928,2004,"98198",47.401,-122.319,1770,10419
"9126101740","20141204T000000",490000,8,5,2800,2580,"2",0,0,3,8,1880,920,1997,0,"98122",47.6086,-122.303,1800,2580
"1925069121","20150330T000000",960000,3,2.5,1730,4102,"3",1,4,3,8,1730,0,1996,0,"98074",47.645,-122.084,2340,16994
"6372000060","20140523T000000",662990,3,1.75,1240,3600,"1.5",0,0,5,7,1240,0,1926,0,"98116",47.5797,-122.405,1660,3600
"2005300140","20150330T000000",220000,4,2,2340,10507,"1.5",0,0,4,6,2340,0,1959,0,"98030",47.3578,-122.178,990,10507
"2249500059","20150107T000000",550000,3,2,1810,2159,"1",0,0,3,7,1010,800,1922,0,"98109",47.6273,-122.345,1810,2159
"9521100960","20150116T000000",635000,4,1.5,2820,4000,"2",0,0,3,7,2820,0,1911,0,"98103",47.6638,-122.348,1470,1627
"8645530060","20140711T000000",339000,3,2.25,2090,10120,"1",0,0,4,7,1290,800,1979,0,"98058",47.4654,-122.174,1820,7983
"7697920060","20140630T000000",285000,4,2.25,1830,8734,"2",0,0,4,7,1830,0,1991,0,"98030",47.3679,-122.179,1870,7212
"3971701922","20141029T000000",390000,3,1.5,1610,13500,"1",0,0,3,7,1060,550,1970,0,"98155",47.7674,-122.31,1540,11479
"4022902505","20140731T000000",470000,3,2.25,2220,9800,"2",0,0,3,8,2220,0,1987,0,"98155",47.7635,-122.286,2420,10232
"2923039017","20140717T000000",510000,2,1.75,1210,131115,"1.5",0,0,5,7,1210,0,1950,0,"98070",47.4599,-122.45,2020,185565
"2767604247","20140711T000000",467000,2,2.5,1140,1181,"3",0,0,3,8,1140,0,2007,0,"98107",47.6713,-122.383,1220,1189
"8902500118","20140812T000000",326000,3,2.5,1782,1577,"3",0,0,3,7,1782,0,2000,0,"98125",47.7114,-122.301,1550,1744
"0424069264","20140522T000000",749000,4,2.5,2930,18199,"2",0,0,3,9,2930,0,1998,0,"98075",47.5937,-122.047,2930,33976
"7625704005","20140506T000000",561000,3,2,2000,7000,"2",0,0,3,7,2000,0,1916,1986,"98136",47.5452,-122.393,1840,7000
"8651402920","20140505T000000",219900,4,1.5,1120,5427,"1",0,0,3,6,1120,0,1969,2014,"98042",47.3628,-122.087,1150,5304
"2540800390","20140904T000000",469000,3,2.25,1820,8446,"2",0,0,3,8,1820,0,1978,0,"98034",47.7208,-122.236,1850,8437
"7978800621","20140811T000000",229000,3,1,1370,56628,"1",0,0,3,7,1370,0,1942,0,"98003",47.3058,-122.306,1768,8702
"9510930350","20141212T000000",429000,4,2.5,2650,9301,"2",0,0,3,9,2650,0,2001,0,"98001",47.3477,-122.271,2730,8688
"8581200350","20140617T000000",187500,3,1.5,1180,7000,"1",0,0,4,7,1180,0,1977,0,"98023",47.2966,-122.374,1180,7370
"9839300875","20140514T000000",800000,3,1,1700,4400,"1.5",0,0,4,8,1700,0,1906,0,"98122",47.612,-122.292,1610,4180
"2493200435","20140825T000000",360000,2,2,1180,3200,"1",0,1,4,6,590,590,1945,0,"98136",47.5275,-122.383,1350,4000
"0226039282","20140728T000000",442500,6,2.5,2800,10490,"1",0,0,3,7,1400,1400,1968,0,"98177",47.7735,-122.378,2290,8716
"8093800200","20141118T000000",360400,3,2.5,1630,11592,"2",0,0,3,8,1630,0,1987,0,"98011",47.7574,-122.228,1700,8850
"2822069078","20141008T000000",368000,4,2,2500,36900,"1",0,0,3,7,1540,960,1972,0,"98038",47.3708,-122.049,1960,36900
"8731900340","20140623T000000",264000,3,1.75,1760,7482,"1",0,0,4,8,1760,0,1966,0,"98023",47.3129,-122.369,2000,7500
"1823059205","20140604T000000",200000,3,1.5,2060,15837,"1.5",0,0,3,6,2060,0,1903,0,"98055",47.4819,-122.223,2190,8549
"8081500060","20141001T000000",1.928e+006,4,3.25,4280,20296,"2",0,0,4,11,4280,0,1984,0,"98004",47.6377,-122.212,3420,16351
"8099900260","20140528T000000",544500,4,2.5,2230,10414,"1",0,0,5,7,1450,780,1974,0,"98075",47.5816,-122,1960,10240
"2258500049","20140602T000000",469000,3,1,950,4250,"1.5",0,0,5,6,950,0,1948,0,"98122",47.609,-122.307,2130,5120
"4309720160","20141107T000000",785000,3,2.5,2930,33981,"2",0,2,3,9,2930,0,2000,0,"98059",47.5151,-122.12,3720,35230
"4307350520","20150225T000000",445000,5,3,3880,7180,"2",0,0,3,7,3880,0,2004,0,"98056",47.4797,-122.179,2160,4793
"5561401260","20141014T000000",508000,4,2.25,3320,53392,"2",0,0,4,8,2000,1320,1986,0,"98027",47.4724,-122.014,3230,43129
"7214800240","20150316T000000",541100,4,2.25,2510,9800,"2",0,0,3,9,2510,0,1978,0,"98072",47.753,-122.145,2440,11000
"3629920860","20150105T000000",729000,4,2.5,2660,5608,"2",0,0,3,9,2660,0,2003,0,"98029",47.5449,-121.995,3010,5608
"1320069179","20141104T000000",397000,3,2,1710,134489,"1",0,2,5,7,1710,0,1952,0,"98022",47.2207,-121.984,1700,63823
"3295610350","20150323T000000",850000,5,2.75,3430,15119,"2",0,0,3,10,3430,0,1998,0,"98075",47.5678,-122.032,3430,12045
"0235000075","20140718T000000",531000,5,2.75,2540,5022,"1",0,0,4,8,1540,1000,1955,0,"98108",47.5593,-122.3,2510,5182
"1951700700","20140605T000000",530000,4,2.25,2210,7665,"2",0,0,4,8,2210,0,1968,0,"98006",47.5424,-122.168,1960,7903
"1832100030","20140625T000000",597326,4,4,3570,8250,"2",0,0,3,10,2860,710,2015,0,"98040",47.5784,-122.226,2230,10000
"2721600125","20150205T000000",1.175e+006,5,2.75,2560,5618,"1.5",0,2,3,8,2220,340,1923,0,"98109",47.6416,-122.355,2740,4000
"1180002378","20140926T000000",299000,4,2.5,1950,3000,"2",0,0,3,7,1950,0,2002,0,"98178",47.4977,-122.226,1170,6000
"1549500370","20140505T000000",210000,3,1,1340,306848,"1",0,0,3,5,1340,0,1953,0,"98019",47.7534,-121.912,1800,128066
"9414100030","20150331T000000",975000,4,3.25,3330,17533,"1",0,2,3,9,1750,1580,1969,0,"98033",47.652,-122.2,3340,12798
"2481630200","20140614T000000",883000,4,2.5,2960,41656,"2",0,0,3,10,2960,0,1985,0,"98072",47.7319,-122.132,3900,35104
"7299500200","20140815T000000",190000,2,1,840,12252,"1",0,0,3,6,840,0,1994,0,"98010",47.3069,-122.013,1010,11876
"8598900125","20150406T000000",443000,3,1.75,1530,8028,"1",0,0,3,7,1200,330,1967,0,"98177",47.7768,-122.361,1530,8028
"2492200335","20150423T000000",901000,4,3.25,1560,4080,"1",0,0,3,7,1560,0,1916,0,"98126",47.5347,-122.38,1370,4080
"2770606602","20150305T000000",552500,3,1.75,2040,5775,"1",0,0,3,7,1410,630,1958,0,"98199",47.6592,-122.393,1360,4400
"7211400990","20150303T000000",256000,2,1,860,5000,"1",0,0,3,6,860,0,1915,1945,"98146",47.5133,-122.356,1220,5000
"7123400045","20140523T000000",225000,2,1,1300,11867,"1.5",0,0,4,6,1300,0,1975,0,"98010",47.3221,-121.903,820,11867
"3751602329","20140627T000000",215500,2,1.75,1220,15600,"1",0,0,3,6,1220,0,1972,0,"98001",47.2853,-122.265,1510,17818
"6819100310","20150414T000000",950000,4,3,2420,4800,"1.5",0,0,3,7,1520,900,1919,0,"98119",47.6453,-122.358,1090,3800
"7202430060","20150122T000000",780000,3,2.5,2610,7567,"2",0,0,3,9,2610,0,1997,0,"98052",47.6654,-122.137,2610,8458
"1139000685","20140729T000000",580000,4,2.75,2330,6703,"1.5",0,0,3,7,1710,620,1983,0,"98177",47.7066,-122.359,2060,7500
"5312100060","20141111T000000",465000,4,2.5,2200,3141,"2",0,0,3,7,2060,140,1994,0,"98144",47.5726,-122.305,1660,3175
"7805460030","20150223T000000",615000,3,2.5,2250,10171,"2",0,0,3,9,2250,0,1987,0,"98006",47.5613,-122.11,2440,13390
"1705400055","20140719T000000",519000,4,1,1640,6305,"1.5",0,0,5,6,1640,0,1907,0,"98118",47.5563,-122.28,1590,4816
"8079100370","20141107T000000",574000,3,2,2060,7000,"1",0,0,4,9,2060,0,1988,0,"98029",47.5644,-122.012,2110,7000
"0225069017","20140714T000000",850000,4,3,2720,183823,"2",0,0,3,8,2720,0,1975,2007,"98053",47.6749,-122.002,2140,173804
"4327100045","20140721T000000",300000,5,1,1940,8875,"1",0,0,3,7,1940,0,1957,0,"98188",47.4407,-122.275,1380,8875
"5634500251","20150327T000000",450000,3,1,1160,36831,"1",0,0,3,7,1160,0,1938,0,"98028",47.7507,-122.237,1800,15640
"1337300070","20140924T000000",1.315e+006,4,2.25,3180,6105,"2",0,0,3,10,3180,0,1905,0,"98112",47.6255,-122.314,3180,6029
"2251500270","20150413T000000",700000,4,2.25,2690,15000,"2",0,0,3,9,1890,800,1978,0,"98074",47.612,-122.064,2670,15030
"0808300550","20150505T000000",453250,4,2.5,2260,6300,"2",0,0,3,7,2260,0,2001,0,"98019",47.7235,-121.958,2300,6300
"4322500055","20150417T000000",607000,5,1.75,1910,5428,"1",0,0,3,8,1390,520,1954,0,"98136",47.5333,-122.392,1820,5900
"0461002025","20150501T000000",501000,2,2,1300,2500,"1",0,0,4,7,770,530,1926,0,"98117",47.6831,-122.373,1160,5000
"8559900140","20150331T000000",450000,3,1,1060,4650,"1",0,0,3,7,910,150,1950,0,"98116",47.5784,-122.393,1480,4750
"0952002765","20141114T000000",460000,4,1.75,1720,3050,"1.5",0,0,5,7,1040,680,1929,0,"98116",47.5654,-122.384,1570,6100
"6141600140","20140904T000000",565000,5,3.5,2700,11675,"1.5",0,2,4,6,1950,750,1948,0,"98133",47.7172,-122.349,2160,8114
"7015200335","20140619T000000",1.525e+006,4,3.25,3620,5131,"2",0,3,4,11,2350,1270,1927,0,"98119",47.6499,-122.37,2550,5174
"1545806510","20140820T000000",260000,3,1.75,1340,8000,"1",0,0,3,7,1340,0,1980,0,"98038",47.3651,-122.044,1690,8000
"8643200055","20140601T000000",243000,3,1.75,1790,12000,"1",0,0,3,7,1040,750,1960,0,"98198",47.3945,-122.313,1840,12000
"0290000055","20140516T000000",720000,2,1,2020,7200,"1",0,3,4,7,1700,320,1947,0,"98146",47.506,-122.384,2020,7200
"7365600070","20140624T000000",762500,4,2.75,2610,8760,"1",0,0,4,8,1760,850,1978,0,"98040",47.5875,-122.229,2550,10376
"9274200320","20150413T000000",580000,3,2.5,1740,1280,"3",0,2,3,8,1740,0,2008,0,"98116",47.589,-122.387,1740,1308
"8856920260","20140818T000000",380000,3,2,1840,8580,"1",0,0,3,8,1840,0,1990,0,"98058",47.4626,-122.132,2190,8580
"7588700204","20140716T000000",520000,4,1.75,1240,4532,"1.5",0,0,4,7,1240,0,1944,0,"98117",47.6892,-122.378,1260,4468
"6052400575","20140514T000000",175000,2,1,1170,8925,"1",0,2,3,6,1170,0,1911,0,"98198",47.4017,-122.321,1380,7440
"2592400140","20150211T000000",386500,3,1.75,1520,7350,"1",0,0,4,7,1140,380,1972,0,"98034",47.7167,-122.17,1380,7350
"8665900295","20150423T000000",439500,3,2.5,1600,6510,"1",0,0,3,7,940,660,1983,0,"98155",47.7679,-122.308,1600,10507
"6699000810","20140813T000000",315000,5,2.5,3220,5751,"2",0,0,3,8,3220,0,2002,0,"98042",47.3717,-122.104,2740,5500
"5104510240","20140519T000000",339000,4,2.5,1830,8601,"2",0,0,3,7,1830,0,2003,0,"98038",47.3576,-122.016,1830,5184
"6918700320","20150306T000000",685000,5,2.5,1900,7843,"2",0,0,5,7,1900,0,1966,0,"98008",47.6273,-122.123,1900,7350
"3013300055","20140602T000000",405000,2,1.75,1710,4234,"2",0,0,3,7,1330,380,1920,1979,"98136",47.5319,-122.386,1530,4556
"2591020140","20141202T000000",475000,3,2.5,1460,4961,"1",0,0,4,8,1150,310,1988,0,"98033",47.6955,-122.183,1550,5449
"1387301360","20141222T000000",411800,4,2.25,2190,6800,"1",0,0,5,7,1340,850,1969,0,"98011",47.7367,-122.195,1560,7611
"5561400260","20140721T000000",668000,5,3.5,3990,42436,"2",0,0,3,9,2710,1280,2002,0,"98027",47.461,-122,3030,41684
"1887500045","20141226T000000",247500,4,2,2460,5921,"1",0,0,4,7,1230,1230,1948,0,"98002",47.308,-122.209,1260,6648
"6703100135","20150116T000000",348000,3,1.5,1330,6768,"1",0,0,4,7,1330,0,1952,0,"98155",47.7366,-122.319,1320,6910
"4403600240","20150113T000000",832000,4,2.25,3190,52953,"2",0,0,4,10,3190,0,1980,0,"98075",47.5933,-122.075,3190,51400
"2402100575","20140613T000000",1.125e+006,6,3.75,3010,4360,"2",0,0,3,9,2000,1010,2014,0,"98103",47.6873,-122.333,1600,5160
"4307350990","20150309T000000",320000,3,2.5,1590,3480,"2",0,0,3,7,1590,0,2004,0,"98056",47.4805,-122.178,1680,3480
"0098030140","20141013T000000",785500,4,4,3280,8448,"2",0,0,3,10,3280,0,2007,0,"98075",47.5818,-121.973,3730,8030
"9253900354","20140701T000000",580000,3,2.5,2200,11000,"2",0,2,3,9,2200,0,1978,0,"98008",47.5916,-122.112,2200,12851
"3319500922","20150421T000000",345000,2,1.5,830,920,"2",0,0,3,7,830,0,2005,0,"98144",47.5998,-122.306,830,1200
"3528000260","20141111T000000",915000,4,2.5,3510,28052,"2",0,0,3,10,3510,0,1988,0,"98053",47.6671,-122.057,2890,28295
"3066120030","20150127T000000",1.575e+006,4,3.75,3810,9916,"2",0,0,3,11,3810,0,1989,0,"98040",47.5739,-122.234,3040,11250
"6381500505","20150402T000000",400000,3,1,1250,7157,"1",0,0,3,7,1250,0,1944,2010,"98125",47.7323,-122.304,1300,6796
"2548100140","20150116T000000",330000,4,1.5,1250,8400,"1",0,0,3,7,960,290,1951,0,"98155",47.7505,-122.315,1560,8400
"7715800710","20140722T000000",470000,4,2.5,1850,11250,"1.5",0,0,3,7,1210,640,1981,0,"98074",47.6264,-122.062,1650,7623
"2397101200","20141221T000000",1.045e+006,4,3,2790,3600,"2",0,0,3,8,1880,910,1905,2013,"98119",47.6362,-122.363,1360,3600
"5100401160","20140707T000000",548800,4,1,1660,4704,"1.5",0,0,3,7,1260,400,1930,0,"98115",47.6918,-122.32,1360,5413
"2741100800","20140708T000000",315000,2,1,1080,2674,"1",0,0,4,6,720,360,1919,0,"98108",47.5595,-122.317,1250,5000
"5637200200","20140523T000000",439950,4,2.5,2380,12067,"2",0,0,3,7,2380,0,2002,0,"98059",47.4873,-122.144,2330,8621
"7577700070","20140828T000000",577000,2,1.75,1620,4879,"1",0,0,3,7,1040,580,1924,2011,"98116",47.5703,-122.385,1500,5000
"6072100140","20141017T000000",500000,3,1.75,1530,8829,"1",0,0,5,8,1530,0,1972,0,"98006",47.545,-122.171,2060,9226
"3874000240","20141202T000000",210000,3,2,1440,10111,"1",0,0,3,7,1440,0,1963,0,"98001",47.345,-122.283,1580,10200
"1826049225","20150417T000000",460000,4,1.75,1870,8663,"1",0,0,5,7,1870,0,1949,0,"98133",47.7366,-122.35,1560,7800
"5152960710","20140514T000000",740000,5,5,5774,31675,"1",0,2,3,11,4490,1284,1984,0,"98003",47.3466,-122.323,3260,13200
"3905100070","20150203T000000",467000,3,2.5,1530,3984,"2",0,0,3,8,1530,0,1995,0,"98029",47.569,-122.007,1720,4005
"7316400070","20140925T000000",255000,5,3.75,2800,9900,"1",0,0,3,7,2800,0,1964,0,"98023",47.319,-122.344,1700,13200
"3972900160","20150403T000000",190000,4,2,1580,6250,"1",0,0,3,7,860,720,1977,0,"98155",47.7659,-122.31,1580,6250
"2767603215","20140516T000000",490000,3,2,1450,2400,"1.5",0,0,3,8,1450,0,1900,2003,"98107",47.6726,-122.381,1450,4275
"3664500041","20150417T000000",378000,4,1.75,1990,23200,"1",0,0,4,7,1990,0,1976,0,"98059",47.486,-122.129,1950,17040
"9188200570","20140902T000000",333800,5,3,1980,3868,"1",0,0,3,7,1220,760,1990,0,"98118",47.5173,-122.275,1970,3868
"6114400136","20140714T000000",608250,4,2.75,3030,21780,"2",0,0,3,8,3030,0,1986,0,"98166",47.4481,-122.338,3020,28027
"4222000320","20150422T000000",240000,3,1,1260,7920,"1",0,0,3,7,1260,0,1966,0,"98003",47.3452,-122.308,1300,7920
"3826500570","20140829T000000",275000,3,1.75,1490,8000,"1",0,0,3,8,1490,0,1978,0,"98030",47.3817,-122.166,1740,8165
"0627300105","20140729T000000",930000,4,3,2900,10400,"1",0,3,5,8,1530,1370,1959,0,"98008",47.5854,-122.114,2820,10400
"1402000070","20140520T000000",390000,4,2.25,1770,33132,"1",0,0,4,8,1190,580,1965,0,"98058",47.4413,-122.151,2490,20000
"1562200240","20140918T000000",550000,3,2.25,2160,15360,"1",0,0,3,8,1410,750,1965,2000,"98007",47.6232,-122.138,2180,8480
"8849300160","20150205T000000",345000,4,2.5,2280,8190,"1",0,3,3,7,1390,890,1983,0,"98188",47.4414,-122.272,1990,9000
"4123810140","20150227T000000",429800,3,2,1970,7000,"1",0,0,3,8,1970,0,1986,0,"98038",47.3744,-122.043,1970,7365
"4136950140","20141215T000000",250000,3,2.5,1700,6000,"2",0,0,3,8,1700,0,1997,0,"98092",47.2615,-122.221,1940,6626
"1523069204","20141208T000000",490000,4,2.25,2020,85813,"2",0,0,3,7,2020,0,1995,0,"98027",47.483,-122.026,2120,85813
"2856100125","20141001T000000",439000,2,1,800,5100,"1",0,0,3,7,800,0,1945,0,"98117",47.6775,-122.388,1330,5100
"8965500320","20150326T000000",780000,4,2.25,2260,16188,"1",0,0,3,10,2260,0,1984,0,"98006",47.5637,-122.112,2840,10158
"1241500350","20150105T000000",830000,2,1.5,2130,35679,"1",0,0,4,7,2130,0,1963,0,"98033",47.6638,-122.171,2670,35679
"0629810350","20140521T000000",815000,4,2.75,3488,9614,"2",0,0,3,10,3488,0,1998,0,"98074",47.6055,-122.013,3600,10891
"7298020240","20140509T000000",402500,4,2.5,2600,11951,"2",0,0,3,10,2600,0,1988,0,"98023",47.3053,-122.34,2820,12093
"8568000070","20140905T000000",500000,4,2.5,2840,18001,"2",0,0,3,9,2840,0,1994,0,"98019",47.7359,-121.962,2500,18001
"8822901200","20140723T000000",430000,6,3,2630,8800,"1",0,0,3,7,1610,1020,1959,0,"98125",47.7166,-122.293,1220,1173
"1118002090","20140628T000000",1.6e+006,3,4.25,2820,7200,"2",0,0,4,10,2460,360,1930,0,"98112",47.6298,-122.29,3300,7522
"1180500070","20141124T000000",335000,4,2.5,2330,7050,"2",0,0,3,8,2330,0,1998,0,"98178",47.5001,-122.231,1810,5424
"5103900045","20140725T000000",299000,3,1.75,1730,14270,"1",0,0,3,7,1730,0,1959,0,"98065",47.5318,-121.833,1600,11232
"8562890370","20150414T000000",399950,4,2.5,3110,5868,"2",0,0,3,8,3110,0,2001,0,"98042",47.3781,-122.126,2950,5924
"0993002325","20140623T000000",430000,2,1.5,950,4625,"1",0,0,4,7,950,0,1949,0,"98103",47.6912,-122.34,1440,4625
"1022059082","20140508T000000",307000,3,1.75,1890,13860,"1",0,0,5,7,1890,0,1966,0,"98042",47.4156,-122.149,1500,14536
"0179000350","20141105T000000",194000,3,1.5,1010,5000,"1",0,0,3,6,1010,0,1943,0,"98178",47.4925,-122.278,980,5000
"3915500045","20141114T000000",180000,3,1,1010,8581,"1",0,0,4,6,1010,0,1920,0,"98002",47.3043,-122.216,1060,10354
"3578400030","20140718T000000",465000,4,2.25,2340,13383,"1",0,0,3,8,1170,1170,1983,0,"98074",47.6211,-122.037,1810,12532
"3856901715","20140924T000000",470450,2,1,1010,3400,"1",0,0,3,7,1010,0,1921,0,"98103",47.6711,-122.329,1800,3600
"8700120520","20150127T000000",280000,3,2.5,1650,6000,"2",0,0,3,7,1650,0,1990,0,"98030",47.36,-122.194,1750,6000
"1337800045","20141001T000000",625000,3,1.75,1660,4800,"2",0,0,3,7,1660,0,1906,2014,"98112",47.6296,-122.308,1660,4800
"5651500140","20140617T000000",272000,3,2,1380,7476,"1",0,0,3,7,1380,0,1989,0,"98001",47.3336,-122.272,1600,7227
"3226049117","20150213T000000",387500,2,1,870,6126,"1",0,0,4,7,870,0,1938,0,"98125",47.7024,-122.322,1620,6126
"6699940140","20140908T000000",352000,4,2.5,2470,5015,"2",0,0,3,8,2470,0,2004,0,"98038",47.3457,-122.041,2470,5100
"7702600160","20140709T000000",507000,3,1.75,2140,40098,"1",0,0,5,8,1490,650,1950,0,"98058",47.4296,-122.111,2220,35371
"5379804730","20140718T000000",156000,3,1,770,9750,"1",0,0,3,6,770,0,1941,0,"98188",47.4509,-122.275,1560,10707
"3383900058","20141118T000000",580000,3,3.25,1490,857,"3",0,0,3,8,1220,270,2001,0,"98102",47.6357,-122.324,1550,1092
"2641400160","20141205T000000",340000,4,2.5,2380,7850,"2",0,0,3,8,2380,0,1995,0,"98055",47.4356,-122.201,1940,7334
"0534000075","20140506T000000",329350,2,1,720,6687,"1",0,0,3,6,720,0,1942,0,"98117",47.7001,-122.362,840,6687
"3892500070","20140728T000000",1.48e+006,3,3.5,4070,26000,"2",0,0,3,11,4070,0,1991,0,"98033",47.659,-122.174,3770,26000
"2767600400","20141118T000000",719950,3,2.25,2190,2416,"3",0,0,3,8,2190,0,2014,0,"98117",47.6758,-122.38,1510,3615
"5347200160","20140512T000000",235000,1,1,810,2451,"1",0,0,5,7,810,0,1941,0,"98126",47.5188,-122.376,980,1198
"9553200125","20150331T000000",875000,3,1.5,2440,5750,"1",0,0,3,8,1320,1120,1939,0,"98115",47.6991,-122.296,2160,6820
"0421079105","20150309T000000",325000,3,2.25,1480,97138,"1.5",0,0,3,7,1480,0,1984,0,"98010",47.3317,-121.927,1730,176418
"4215250030","20140819T000000",475000,4,2.5,2120,57050,"2",0,0,3,9,2120,0,1989,0,"98072",47.7611,-122.128,3320,39082
"2461900510","20140926T000000",350000,4,1,1010,6000,"1",0,0,3,6,750,260,1925,0,"98136",47.5518,-122.383,1450,6000
"3395040550","20140728T000000",250000,3,2.5,1530,2890,"2",0,0,3,7,1530,0,2001,0,"98108",47.5434,-122.293,1540,2890
"9471200200","20150325T000000",2.532e+006,4,4.25,5040,16048,"1",0,3,3,10,3420,1620,1950,0,"98105",47.6702,-122.26,3960,14000
"5469700260","20140903T000000",340000,4,2.25,2530,24700,"2",0,0,3,7,2530,0,1974,0,"98031",47.3939,-122.177,2650,24700
"2767600171","20140519T000000",440000,2,1.5,1010,1968,"1.5",0,0,5,5,1010,0,1906,0,"98107",47.6757,-122.385,1760,4200
"5315100806","20140915T000000",940000,4,3,2720,11740,"1",0,0,5,9,2720,0,1957,0,"98040",47.5833,-122.242,2640,11740
"1118001370","20150102T000000",1.568e+006,3,2.75,2340,8828,"1",0,0,4,9,2340,0,1954,0,"98112",47.632,-122.289,3480,8526
"3761100341","20140828T000000",545000,4,1.75,1940,8990,"1",0,0,4,8,1560,380,1956,0,"98034",47.7021,-122.241,2310,11745
"8682261070","20150427T000000",575000,2,2,1680,6194,"1",0,0,3,8,1680,0,2004,0,"98053",47.7136,-122.03,1900,5850
"2991000400","20140723T000000",272000,3,2.5,1790,6371,"2",0,0,3,8,1790,0,1998,0,"98092",47.3291,-122.168,1850,6371
"2155500030","20150428T000000",380000,4,1.75,1720,9600,"1",0,0,4,8,1720,0,1969,0,"98059",47.4764,-122.155,1660,10720
"1895450200","20150415T000000",349000,4,2.5,2190,7294,"2",0,0,3,8,2190,0,2003,0,"98023",47.2923,-122.357,2240,7379
"9214400135","20150310T000000",510000,2,1,890,6095,"1",0,0,3,7,890,0,1947,0,"98115",47.6823,-122.298,1450,5985
"2296700260","20140626T000000",460000,3,2.5,1730,8490,"1",0,0,3,7,1210,520,1969,0,"98034",47.7187,-122.219,1870,7400
"3066400140","20140620T000000",632500,4,2.5,2090,10306,"2",0,0,3,10,2090,0,1986,0,"98074",47.6304,-122.051,2660,11481
"0461003251","20140801T000000",437000,3,2.25,1130,1221,"2",0,0,3,8,1030,100,2004,0,"98117",47.6799,-122.375,1300,5000
"2525300550","20140603T000000",225000,3,1,1200,9936,"1",0,0,4,6,1200,0,1969,0,"98038",47.3609,-122.029,1200,10189
"2489200070","20140720T000000",767500,6,3.5,2410,6000,"2",0,4,3,9,2220,190,1916,1990,"98136",47.54,-122.382,1980,6000
"3623500260","20140512T000000",1.2e+006,3,1.75,1560,8078,"1.5",1,4,4,6,1560,0,1928,0,"98040",47.5779,-122.246,2890,16710
"2239800070","20140627T000000",417000,4,2.25,2300,7700,"1",0,0,3,7,1380,920,1959,0,"98125",47.7137,-122.322,2010,8820
"7519000570","20141110T000000",545000,4,1.5,1370,3708,"1.5",0,0,3,7,1370,0,1926,0,"98117",47.6849,-122.363,2030,3708
"5317100570","20141215T000000",1.25e+006,3,2.5,2070,4944,"2",0,0,3,9,2070,0,1930,0,"98112",47.6256,-122.284,3300,6179
