id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0114101161","20140829T000000",480000,3,1.5,2100,67269,"1",0,0,4,7,1220,880,1949,0,"98028",47.7592,-122.23,1610,15999
"0179000100","20140826T000000",174000,2,1,600,4854,"1",0,0,5,6,600,0,1922,0,"98168",47.4927,-122.28,1470,5000
"0809002390","20150115T000000",658000,3,1.5,1660,3190,"1.5",0,0,3,7,1660,0,1919,0,"98109",47.6368,-122.351,2200,3240
"2925059294","20150327T000000",860000,3,2,1880,8494,"1",0,0,4,7,1200,680,1968,0,"98004",47.6217,-122.192,1290,9128
"3904100220","20141209T000000",276000,2,2,1480,6075,"1",0,0,5,7,740,740,1919,0,"98118",47.5317,-122.276,1230,6053
"4397010300","20141113T000000",440000,4,2.5,3080,10646,"2",0,0,3,9,3080,0,1993,0,"98042",47.3828,-122.148,2740,9994
"1926049141","20141010T000000",403500,1,1,700,5621,"1",0,0,4,6,700,0,1945,0,"98133",47.734,-122.353,1020,5621
"8091401030","20150422T000000",240000,3,1.5,1070,8886,"1",0,0,4,7,1070,0,1984,0,"98030",47.3516,-122.166,1730,9461
"9432900040","20140729T000000",325000,4,2.5,2230,8500,"2",0,0,3,8,2230,0,1994,0,"98022",47.2082,-122.009,2270,8770
"1795900360","20140602T000000",615000,4,2.5,2150,9070,"2",0,0,4,8,2150,0,1985,0,"98052",47.7279,-122.107,2230,8995
"1529300115","20140602T000000",455000,2,1,1170,6000,"1",0,0,4,7,970,200,1941,0,"98103",47.6994,-122.354,2130,6002
"7657600195","20141105T000000",199950,3,1,1340,7260,"1.5",0,0,3,6,1340,0,1944,0,"98178",47.4934,-122.237,1210,7260
"8005100360","20140916T000000",169900,3,1,910,5800,"1.5",0,0,4,5,910,0,1900,0,"98022",47.2068,-121.992,1400,6766
"3445400120","20140725T000000",267500,3,1.5,1390,2153,"2",0,0,3,7,1390,0,2001,0,"98118",47.5506,-122.29,1100,2617
"2113700115","20150504T000000",369950,3,2,1520,4000,"1",0,0,5,6,800,720,1943,0,"98106",47.531,-122.351,1430,4000
"0257000037","20141229T000000",200000,3,1,2120,31564,"1",0,0,3,7,1220,900,1942,0,"98168",47.4938,-122.298,1790,11571
"9282800065","20150329T000000",203000,3,1.75,1190,6000,"1",0,0,3,7,1190,0,1952,2015,"98178",47.5026,-122.236,1200,6000
"3331500485","20150102T000000",350000,2,1,800,5150,"1",0,0,4,6,800,0,1949,0,"98118",47.5525,-122.274,1280,5150
"7338401759","20140610T000000",268000,2,1,1380,5000,"1",0,0,3,7,870,510,1943,0,"98108",47.5339,-122.293,1450,5000
"2005600090","20140514T000000",160000,3,1,860,11900,"1",0,0,4,6,860,0,1963,0,"98030",47.3574,-122.186,1660,10248
"9558020610","20140512T000000",335000,3,2.5,1940,4927,"2",0,0,3,8,1940,0,2004,0,"98058",47.4479,-122.12,2070,4892
"6021500025","20140818T000000",631750,3,1.75,2360,4063,"1",0,0,5,7,1180,1180,1940,0,"98117",47.6902,-122.382,1660,4063
"3876312840","20140912T000000",408000,3,1.75,1970,7100,"1",0,0,3,7,1590,380,1976,0,"98072",47.7353,-122.172,1790,7455
"1311910300","20150204T000000",260000,5,2.25,2320,6375,"1",0,0,4,7,1270,1050,1967,0,"98001",47.3351,-122.282,1760,7600
"2771104965","20150130T000000",825000,2,1.75,2050,4000,"1.5",0,2,3,8,2050,0,1979,0,"98119",47.6415,-122.373,1940,4000
"1026069172","20140618T000000",540000,4,2.5,2050,34222,"2",0,0,4,8,2050,0,1989,0,"98077",47.7572,-122.022,2240,51400
"3900500110","20141117T000000",627000,3,2,2310,10525,"2",0,0,5,7,2310,0,1965,0,"98033",47.6727,-122.174,1430,10523
"3658700690","20150327T000000",480000,3,1.5,1200,3060,"1",0,0,4,7,1060,140,1910,0,"98115",47.679,-122.315,1410,3060
"1422300100","20140929T000000",435000,3,2.5,1730,46638,"2",0,0,3,8,1730,0,1991,0,"98045",47.4614,-121.709,1750,35508
"7276100145","20140930T000000",344950,3,2,1470,6950,"1",0,0,5,6,1470,0,1932,0,"98133",47.7619,-122.343,1660,5065
"1099900120","20150126T000000",345000,3,2.5,2340,8414,"1",0,0,3,7,1280,1060,1993,0,"98188",47.4685,-122.265,2340,7268
"1121039059","20140522T000000",503000,2,1.75,2860,59612,"1",1,4,3,8,1510,1350,1948,2003,"98023",47.3276,-122.389,2720,59612
"0452001570","20150403T000000",576250,2,1.75,1530,5000,"2",0,0,4,7,1260,270,1989,0,"98107",47.6755,-122.37,1470,5000
"3333002710","20140917T000000",299000,3,1,1550,8778,"1",0,0,3,7,1250,300,1952,0,"98118",47.5413,-122.281,2120,7268
"3623500205","20140513T000000",2.45e+006,4,4.5,5030,11023,"2",0,2,3,11,3250,1780,2008,0,"98040",47.5722,-122.236,3640,11490
"9455200205","20140604T000000",525000,3,2,1540,7800,"1",0,0,3,8,1540,0,2004,0,"98125",47.7041,-122.288,1510,7800
"9264930770","20141029T000000",389500,5,3.5,2960,12527,"2",0,0,3,9,1940,1020,1986,0,"98023",47.3134,-122.35,2210,10952
"3448001285","20140818T000000",442500,4,2,1540,5920,"1.5",0,0,5,7,1540,0,1935,0,"98125",47.7148,-122.301,1630,6216
"6071200195","20150408T000000",621000,4,2.5,2030,9905,"1",0,0,4,8,2030,0,1959,0,"98006",47.5518,-122.184,2130,10008
"4463400195","20140718T000000",170000,2,1,1280,21750,"1.5",0,0,5,6,1280,0,1912,0,"98001",47.3096,-122.241,1520,21750
"5309100450","20150330T000000",546500,3,2.5,1410,2675,"1",0,0,3,7,820,590,1985,0,"98117",47.6786,-122.371,1410,4013
"0221029019","20150428T000000",400000,3,2.5,2090,32718,"2",1,4,3,7,1550,540,1919,1983,"98070",47.3338,-122.511,1200,192268
"2521039066","20141229T000000",315000,3,2,1900,9513,"1",0,0,3,8,1900,0,1995,0,"98023",47.2843,-122.357,1790,8028
"1795900120","20141029T000000",549000,3,2.5,2250,9235,"2",0,0,3,8,2250,0,1985,0,"98052",47.7268,-122.105,2290,8187
"6649250410","20150204T000000",317000,4,2.5,2160,8049,"2",0,0,3,9,2160,0,1988,0,"98001",47.3337,-122.26,2490,8995
"2391601010","20140820T000000",425000,3,1,1240,5750,"1",0,0,4,6,1240,0,1948,0,"98116",47.564,-122.398,1240,5750
"1525059020","20150410T000000",925000,4,2.5,2910,48351,"1",0,0,4,8,1910,1000,1967,0,"98005",47.6495,-122.164,2760,43560
"6902000100","20140915T000000",500000,3,1.75,2420,65501,"2",0,1,3,8,2420,0,1984,0,"98074",47.6525,-122.087,2970,19036
"0272000355","20141108T000000",325000,3,1.5,1310,2998,"2",0,0,3,7,1310,0,1998,0,"98144",47.5873,-122.299,1310,2997
"6669010120","20140624T000000",319000,4,2.5,2510,7992,"1",0,0,3,8,1610,900,1978,0,"98032",47.3715,-122.285,2030,7992
"7170200110","20150121T000000",455000,3,1.75,890,3800,"1.5",0,0,3,7,750,140,1926,0,"98115",47.6803,-122.291,1280,3800
"0013002460","20150318T000000",205000,2,1.75,1740,5100,"1",0,0,3,6,580,1160,1915,0,"98108",47.5211,-122.33,1440,5100
"8731983200","20150310T000000",255000,2,1.75,1950,8200,"1",0,0,3,8,1950,0,1975,0,"98023",47.3161,-122.382,2370,8000
"8024200625","20150205T000000",414500,3,1,1050,6002,"1",0,0,3,7,840,210,1941,0,"98115",47.6988,-122.316,1180,6003
"7340600845","20140806T000000",185000,4,1,1380,6700,"1",0,0,3,7,1190,190,1928,0,"98168",47.4871,-122.281,1380,8292
"2586800210","20150421T000000",425000,5,2,2500,7804,"1.5",0,0,3,7,1570,930,1921,0,"98146",47.5031,-122.348,1170,7676
"2025700180","20141120T000000",300000,3,2.25,1760,5421,"2",0,0,3,7,1760,0,1991,0,"98038",47.3484,-122.037,1570,6000
"2767602094","20140516T000000",565000,3,2.25,1520,1221,"3",0,0,3,8,1520,0,2013,0,"98107",47.674,-122.377,1550,4750
"1473200150","20141216T000000",315000,3,2.25,1370,1533,"3",0,0,3,8,1370,0,2009,0,"98133",47.7326,-122.343,1370,1125
"6700390210","20140708T000000",245000,3,2.5,1600,2788,"2",0,0,4,7,1600,0,1992,0,"98031",47.4034,-122.187,1720,3605
"7137910360","20140729T000000",200000,3,2,1290,5757,"1",0,0,3,7,1290,0,1994,0,"98092",47.3175,-122.17,1580,6798
"5072300210","20140624T000000",440000,3,1.75,2000,9900,"1",0,2,4,8,1480,520,1957,0,"98166",47.4436,-122.339,2310,10200
"6705870120","20140701T000000",739900,5,2.5,3290,5029,"2",0,0,3,8,3290,0,2004,0,"98075",47.5773,-122.056,2990,6441
"1109000040","20140528T000000",315000,3,2,1300,3731,"1",0,0,3,7,900,400,1993,0,"98118",47.5374,-122.27,1300,3731
"4006000401","20140811T000000",140000,2,1,900,6400,"1",0,0,2,6,900,0,1940,0,"98118",47.5287,-122.281,1350,6405
"7399000360","20150513T000000",330000,4,1.75,1720,8300,"1",0,0,4,8,1720,0,1965,0,"98055",47.4654,-122.194,1840,8300
"0686300930","20150305T000000",453000,3,1.75,1600,7232,"1",0,0,3,8,1600,0,1966,0,"98008",47.6293,-122.121,1970,8120
"1722059021","20141217T000000",336500,3,2,1830,12891,"1",0,0,3,7,1830,0,1994,0,"98031",47.3924,-122.192,2320,8709
"0796000085","20140923T000000",175000,4,1,1210,6250,"1",0,0,3,7,1210,0,1962,0,"98168",47.5008,-122.333,1210,8291
"1250202324","20150122T000000",610000,4,2.75,2640,8400,"1",0,2,3,8,1440,1200,1947,0,"98144",47.5882,-122.29,2610,6000
"8964800755","20150116T000000",1.59e+006,4,2.25,3240,11131,"1",0,0,4,9,2080,1160,1953,0,"98004",47.6182,-122.215,2300,12150
"8018600870","20141006T000000",224000,2,1,1150,15000,"1",0,0,3,6,1060,90,1930,2013,"98168",47.4935,-122.316,1350,15000
"6388910360","20141119T000000",506400,3,2.5,2100,9040,"1",0,0,3,8,1700,400,1989,0,"98056",47.5329,-122.173,2430,8809
"2111000580","20140521T000000",299900,3,2.5,2720,6014,"2",0,0,3,7,2720,0,2002,0,"98092",47.3344,-122.174,2760,6537
"8159300040","20141002T000000",510000,4,2.75,2730,9112,"1",0,2,3,9,1740,990,1996,0,"98198",47.4005,-122.312,3050,10454
"9485950040","20140606T000000",435000,4,2.75,3270,50994,"2",0,0,4,8,2720,550,1983,0,"98042",47.347,-122.087,2780,36036
"2787700150","20150422T000000",365000,4,2.5,2030,7210,"1",0,0,5,7,1330,700,1969,0,"98059",47.5067,-122.16,1980,7560
"0892000025","20140710T000000",114975,2,1,740,6250,"1",0,0,3,6,740,0,1942,0,"98146",47.506,-122.335,980,6957
"0425049146","20140715T000000",975000,3,2.5,3050,7410,"1.5",0,0,5,8,1950,1100,1950,0,"98115",47.6772,-122.296,1890,5814
"0766800090","20140525T000000",195000,3,1.75,1570,8459,"1",0,0,3,7,1570,0,1991,0,"98022",47.2016,-122.006,1650,8844
"1775700011","20150512T000000",390000,3,2.5,1410,26375,"1",0,0,3,6,1410,0,1992,0,"98077",47.7432,-122.076,1410,12474
"8856500220","20140728T000000",375000,3,3.25,2760,6420,"2",0,2,3,9,2110,650,1991,0,"98031",47.3895,-122.221,2030,7725
"5103900015","20140626T000000",358000,3,1.5,2450,12497,"1",0,0,4,7,2450,0,1967,0,"98065",47.5317,-121.834,1560,11700
"2117700065","20141009T000000",306950,1,1,730,5005,"1",0,0,4,5,730,0,1945,0,"98117",47.6992,-122.364,1630,5667
"1687000220","20141016T000000",285000,4,2.5,2434,4400,"2",0,0,3,8,2434,0,2007,0,"98001",47.2874,-122.283,2434,4400
"3303980090","20150306T000000",1.05e+006,4,2.5,4080,11054,"2",0,0,3,11,4080,0,2001,0,"98059",47.5188,-122.151,3520,11914
"9542300530","20141124T000000",800000,4,2.25,2510,9963,"1",0,0,4,9,2200,310,1967,0,"98005",47.5973,-122.177,3110,9963
"3322049201","20140523T000000",275000,4,1.5,1930,15531,"2",0,0,3,7,1930,0,1979,0,"98003",47.345,-122.296,1580,7800
"2558600100","20140827T000000",500000,4,2,2100,12620,"1",0,0,4,7,2100,0,1972,0,"98034",47.7239,-122.173,1720,7840
"9476200485","20140929T000000",261490,4,1,1640,8467,"1",0,2,4,6,1220,420,1943,0,"98056",47.4894,-122.188,1060,7396
"1099760230","20150107T000000",291000,3,2.25,1480,7200,"1",0,0,3,7,1190,290,1975,0,"98023",47.3037,-122.375,1830,7200
"0722069057","20150102T000000",408000,3,1.75,1600,313672,"1",0,0,4,7,1600,0,1960,0,"98058",47.4129,-122.08,1780,90860
"2660500365","20150106T000000",392000,3,1,1230,9600,"1",0,0,3,7,1230,0,1952,0,"98118",47.5553,-122.288,1510,6600
"9530100555","20140613T000000",585000,3,1,1870,2807,"1.5",0,0,4,7,1580,290,1927,0,"98107",47.6674,-122.358,1640,4500
"4178500300","20140916T000000",269000,3,2.5,1730,6653,"1",0,0,4,7,1360,370,1990,0,"98042",47.3588,-122.088,1730,7061
"0269000615","20140516T000000",875000,3,2,2220,6641,"1",0,2,4,7,1220,1000,1947,0,"98199",47.6426,-122.388,1800,5900
"3101500090","20141017T000000",400000,4,1,2320,4000,"1.5",0,0,3,6,1310,1010,1921,0,"98144",47.573,-122.312,1750,4000
"2436200395","20140610T000000",1.07e+006,3,3,2940,4622,"2",0,0,4,9,2230,710,1988,0,"98105",47.6641,-122.293,1580,4000
"5255000110","20141007T000000",460000,3,1.75,2560,8400,"1",0,0,3,7,1970,590,1959,0,"98011",47.7668,-122.197,1970,8400
"2341300115","20140808T000000",235000,2,1,720,6321,"1",0,0,3,6,720,0,1940,0,"98118",47.551,-122.289,920,5684
"8929000330","20140729T000000",404763,3,2.5,1690,1609,"2",0,0,3,8,1150,540,2014,0,"98029",47.5521,-121.998,1690,1860
"3902300100","20140512T000000",522000,4,2.25,1800,8623,"1",0,0,4,8,1360,440,1980,0,"98033",47.692,-122.184,2370,8623
"2481600110","20140525T000000",675000,3,3,2980,28000,"1",0,0,3,10,1820,1160,1981,0,"98052",47.7318,-122.139,2570,28500
"2883200961","20140605T000000",700000,3,1.75,1910,4800,"1",0,0,3,7,1080,830,1959,0,"98103",47.6844,-122.332,1750,4800
"3179100482","20150126T000000",450000,2,2.25,1040,1377,"2",0,0,3,8,1040,0,2003,0,"98105",47.6692,-122.279,1264,1892
"8651411460","20150106T000000",214000,3,1.5,1240,5200,"1",0,0,5,6,1240,0,1970,0,"98042",47.3683,-122.079,1060,5200
"1556200265","20140723T000000",552500,3,2.25,2700,4025,"2",0,0,4,8,1760,940,1907,0,"98122",47.6074,-122.294,1580,4025
"2125049131","20140729T000000",680000,3,1.75,1620,5500,"1",0,0,3,7,1110,510,1950,0,"98112",47.6393,-122.308,2100,6500
"5318101765","20140602T000000",985000,3,1.75,1670,5400,"2",0,0,5,8,1670,0,1912,0,"98112",47.635,-122.284,2100,5400
"3739500096","20150505T000000",430000,3,2,1540,6000,"1",0,0,4,6,1540,0,1953,0,"98155",47.7372,-122.307,1490,8213
"5469502700","20140508T000000",489990,5,2.25,2440,20828,"1.5",0,0,4,8,2440,0,1975,0,"98042",47.3762,-122.158,2670,14472
"1221000395","20140507T000000",250000,1,1,1100,4373,"1",0,0,2,6,820,280,1947,0,"98166",47.4653,-122.338,1100,7500
"2770605548","20141218T000000",952000,3,3.5,2760,4500,"2",0,0,3,9,2120,640,2004,0,"98119",47.6529,-122.372,1950,6000
"8929000360","20140805T000000",413565,3,2.5,1690,1613,"2",0,0,3,8,1150,540,2014,0,"98029",47.5524,-121.998,1690,1619
"8045000180","20150421T000000",585888,3,2,1490,7431,"1",0,0,4,7,1490,0,1966,0,"98052",47.6697,-122.162,1700,7725
"9324800455","20141023T000000",436000,2,1,1240,8100,"1.5",0,2,3,7,1240,0,1925,0,"98125",47.7326,-122.288,2790,8100
"0880000208","20141213T000000",320000,3,2.5,1610,1356,"2",0,0,3,8,1240,370,2007,0,"98106",47.5257,-122.361,1270,1314
"4048400191","20140605T000000",545000,3,1.75,1700,51649,"1.5",0,0,5,6,1700,0,1931,0,"98059",47.4704,-122.076,1100,39504
"8917100180","20140604T000000",583000,6,2.75,2630,16411,"1",0,0,4,8,1650,980,1974,0,"98052",47.6309,-122.093,2250,12255
"7977200720","20150427T000000",500000,3,1.75,1480,6120,"1.5",0,0,3,7,1480,0,1946,0,"98115",47.6858,-122.295,1480,6120
"2322069175","20150224T000000",319502,3,1.75,1610,38707,"1",0,0,3,7,1610,0,1990,0,"98010",47.3778,-122.001,1930,45151
"8945300110","20150326T000000",196000,3,1,1000,8470,"1",0,0,4,6,1000,0,1963,0,"98023",47.3056,-122.37,1020,8470
"6197200021","20141106T000000",144000,3,1,980,6800,"1",0,0,3,6,980,0,1946,0,"98058",47.4411,-122.186,1140,9975
"0748000205","20140716T000000",293000,1,1,1110,5421,"1",0,0,3,6,1110,0,1935,0,"98177",47.7322,-122.359,1230,8100
"1704900206","20140602T000000",465500,3,1.75,1890,7004,"1",0,0,3,7,1290,600,1965,0,"98118",47.5557,-122.28,1440,5378
"4237901075","20150305T000000",733000,4,2.5,2210,5002,"1",0,0,3,7,1370,840,1977,0,"98199",47.6637,-122.401,1970,4920
"0302000375","20140814T000000",169100,3,2,1050,18304,"1",0,0,4,7,1050,0,1953,0,"98001",47.3206,-122.269,1690,15675
"8121101380","20140813T000000",475000,3,1,1380,4635,"1",0,0,4,6,1380,0,1919,0,"98144",47.57,-122.285,1790,4635
"4139500410","20150126T000000",1.68e+006,6,4.75,5770,16747,"2",0,3,3,12,4500,1270,1998,0,"98006",47.5512,-122.11,4470,14571
"2215900180","20140711T000000",270000,3,2.5,1690,7165,"2",0,0,4,7,1690,0,1992,0,"98038",47.3498,-122.058,1410,8590
"0625049310","20150311T000000",587750,2,1,890,4730,"1",0,0,3,7,890,0,1941,0,"98103",47.6876,-122.341,1330,5904
"2461900790","20150313T000000",560000,4,1.75,2120,6250,"1",0,0,5,7,1060,1060,1917,0,"98136",47.5506,-122.385,1410,6250
"7942100180","20140627T000000",230000,3,1.75,1010,9600,"1",0,0,5,7,1010,0,1969,0,"98042",47.3828,-122.09,1320,9600
"4364200015","20150109T000000",335000,2,1.5,1170,5248,"1",0,0,5,6,1170,0,1941,0,"98126",47.5318,-122.374,1170,5120
"0066000265","20140807T000000",370000,2,1,820,6550,"1",0,0,3,7,820,0,1949,2012,"98126",47.5478,-122.381,1640,6550
"2877100985","20140623T000000",490000,3,2.25,1470,2500,"2",0,0,3,8,1080,390,1984,0,"98117",47.6762,-122.36,1640,4300
"3388300730","20140910T000000",550388,3,3,1720,70567,"1",0,2,5,7,1720,0,1966,0,"98027",47.4936,-122.069,2740,70567
"2212200100","20141022T000000",229950,4,2.5,2150,7670,"1",0,0,5,7,1240,910,1976,0,"98031",47.3942,-122.189,1610,7350
"0522069111","20150127T000000",678500,4,3,2620,214750,"2",0,0,3,8,2620,0,1992,0,"98058",47.4239,-122.068,2060,212137
"0259600620","20150206T000000",565000,4,2,1950,9940,"1",0,0,4,7,1950,0,1963,0,"98008",47.6332,-122.118,1920,9270
"6632900405","20141029T000000",329922,3,1.75,1420,6289,"1",0,0,3,7,1100,320,1967,0,"98155",47.7398,-122.314,1460,7402
"2125059123","20150414T000000",1.249e+006,5,3.25,3950,44431,"1",0,0,3,10,2100,1850,1969,0,"98005",47.6451,-122.173,3860,45870
"1223089038","20140711T000000",665000,5,2.25,3320,60984,"2",0,0,3,9,3320,0,2000,0,"98045",47.4862,-121.718,1580,55322
"9286750100","20140610T000000",375500,3,1.5,1530,7200,"1",0,0,3,8,1530,0,1975,0,"98155",47.7691,-122.297,2150,7216
"7215730040","20140515T000000",695000,4,3,3150,9130,"2",0,0,3,9,3150,0,2001,0,"98075",47.5974,-122.017,2970,6228
"2422049107","20140508T000000",350000,4,1.75,2250,13515,"1",0,0,4,8,2150,100,1940,0,"98030",47.3789,-122.229,2150,12508
"1443500385","20140513T000000",155000,2,1,910,6232,"1",0,0,3,6,910,0,1943,0,"98118",47.5328,-122.272,1070,6232
"5054800110","20141016T000000",238000,5,2.25,2240,9652,"2",0,0,3,7,2240,0,1990,0,"98055",47.4249,-122.211,2180,11644
"7443000652","20141103T000000",365000,2,1.5,790,1123,"2",0,0,3,8,700,90,2003,0,"98119",47.651,-122.368,1370,1281
"8644400180","20150319T000000",860000,3,2.5,2370,55321,"3",0,0,4,8,2370,0,1982,0,"98074",47.6148,-122.057,2590,41553
"5423600100","20140805T000000",604000,6,3.5,2580,13572,"1",0,0,3,8,1290,1290,1987,0,"98052",47.6796,-122.113,2020,11656
"1402000210","20150427T000000",390000,3,2.25,2420,31497,"1",0,0,4,8,1750,670,1964,0,"98058",47.4422,-122.151,2040,30472
"9238500410","20140519T000000",464000,3,1.75,1630,28600,"1",0,0,3,8,1630,0,1967,0,"98072",47.7742,-122.14,2260,26000
"2587910180","20140716T000000",365000,3,1,1380,30940,"2",0,0,3,8,1380,0,1976,0,"98042",47.334,-122.106,2350,32500
"7785350490","20141023T000000",675000,3,2.25,2770,15886,"2",0,0,3,10,2770,0,1982,0,"98177",47.7464,-122.362,3290,15886
"1137450120","20140729T000000",487500,4,2.5,2810,6296,"2",0,0,3,9,2810,0,2013,0,"98059",47.5019,-122.151,2850,6140
"3083000910","20140708T000000",410000,3,2,1320,6000,"1.5",0,0,4,7,1320,0,1920,0,"98144",47.5752,-122.304,1620,4000
"5423010180","20140724T000000",825000,4,2.25,2770,9340,"2",0,0,4,9,2770,0,1979,0,"98027",47.5628,-122.081,3010,9340
"2658000115","20140618T000000",190000,1,1,720,4800,"1",0,0,3,6,720,0,1914,0,"98118",47.5303,-122.27,1240,4860
"0868001790","20150316T000000",1.3e+006,3,1,2040,7936,"1",0,3,5,8,1680,360,1940,0,"98177",47.7028,-122.385,2300,10080
"4100000040","20141023T000000",788000,5,2.25,2910,9454,"1",0,1,3,8,1910,1000,1972,0,"98005",47.5871,-122.173,2400,10690
"8682290360","20150330T000000",457000,2,2,1440,9985,"1",0,0,3,8,1440,0,2006,0,"98053",47.7217,-122.03,1510,4560
"1787600165","20140623T000000",396500,3,1.75,2390,7149,"1",0,0,3,8,1350,1040,1955,0,"98125",47.7244,-122.326,1710,7402
"0223049087","20140616T000000",277000,3,1,1100,8536,"1",0,0,4,7,1100,0,1957,0,"98118",47.5162,-122.261,1570,8040
"5466310730","20140822T000000",165000,3,2.5,1660,2415,"2",0,0,3,7,1660,0,1983,0,"98042",47.3763,-122.148,1740,2624
"7504100110","20140530T000000",642000,3,2.5,2670,10082,"1",0,0,3,10,2670,0,1987,0,"98074",47.6359,-122.045,2740,10854
"0114700150","20141114T000000",236000,3,1.75,1560,10919,"1",0,0,3,7,1560,0,1975,0,"98023",47.2917,-122.366,1730,10919
"0472000620","20140502T000000",790000,3,2.5,2600,4750,"1",0,0,4,9,1700,900,1951,0,"98117",47.6833,-122.4,2380,4750
"7970800100","20140527T000000",283200,4,2.5,1982,6406,"2",0,0,3,8,1982,0,2004,0,"98030",47.3636,-122.192,2340,6501
"0686530110","20141215T000000",599000,5,2.25,2460,8710,"1",0,0,4,8,1330,1130,1976,0,"98052",47.6651,-122.15,2460,8870
"5151600530","20150423T000000",460000,4,2.5,2680,11998,"1",0,3,3,8,1510,1170,1960,0,"98003",47.337,-122.321,2680,12746
"3342101270","20150324T000000",698000,4,3.5,3630,5670,"2",0,0,3,10,3630,0,1970,2008,"98056",47.5189,-122.206,1620,5400
"1463400081","20140827T000000",230000,3,1.75,1260,10164,"1",0,0,4,6,1260,0,1964,0,"98059",47.4752,-122.133,1190,10640
"8035350090","20140616T000000",435000,3,2.5,2300,9521,"2",0,0,3,8,2300,0,2003,0,"98019",47.7447,-121.976,3020,10042
"1995200320","20150210T000000",280000,3,2.25,1220,5739,"1",0,0,3,7,790,430,1984,0,"98115",47.6952,-122.326,1870,5739
"8644300200","20140605T000000",555000,4,2.75,2020,10720,"1",0,0,4,8,1420,600,1976,0,"98052",47.6373,-122.104,2190,10164
"2475201070","20140716T000000",259000,3,1.75,1240,4000,"1",0,0,3,7,1240,0,1986,0,"98055",47.4728,-122.191,1570,4586
"1102000270","20140701T000000",1.08e+006,3,2.75,3890,7216,"2",0,1,3,8,3260,630,1967,2010,"98118",47.5445,-122.266,2490,9920
"1344300045","20140507T000000",500000,2,1,1010,3885,"1.5",0,0,4,7,1010,0,1906,1990,"98112",47.6224,-122.304,1770,4200
"2705600069","20150501T000000",514950,3,2.25,1310,1264,"3",0,0,3,8,1310,0,2014,0,"98117",47.6987,-122.366,1330,2183
"5451200520","20140612T000000",850000,4,2.25,2130,11843,"2",0,0,4,9,2130,0,1972,0,"98040",47.5358,-122.225,2380,11643
"0624100990","20140929T000000",725000,4,3,2420,12000,"1",0,0,3,9,2420,0,1984,0,"98077",47.7267,-122.063,3100,13020
"4068300160","20150122T000000",263500,3,1.75,1610,14000,"1",0,0,4,7,1050,560,1977,0,"98010",47.3429,-122.036,1550,10080
"1774220070","20150507T000000",550000,4,2.25,2590,36256,"2",0,0,3,8,2590,0,1978,0,"98077",47.769,-122.094,2670,35657
"0395800370","20150411T000000",246600,4,1,1340,8400,"1",0,0,5,7,1340,0,1966,0,"98023",47.3313,-122.343,1120,8400
"1024069205","20150114T000000",1.175e+006,4,2.5,4700,49658,"2",0,0,3,10,4700,0,1999,0,"98075",47.5878,-122.022,2870,49658
